"Id","SalePrice"
1461,117617.638613298
1462,165571.375690301
1463,180620.371459883
1464,193570.94023895
1465,202799.41405374
1466,169869.138131123
1467,169958.001365059
1468,161113.456842711
1469,201558.80197362
1470,113856.010977772
1471,189277.676247198
1472,98713.9606852217
1473,97706.4163384987
1474,150684.131238732
1475,114045.901827399
1476,341412.417353648
1477,263970.375449281
1478,294036.895601964
1479,269566.965941354
1480,456184.487827981
1481,299869.448148177
1482,212478.041864292
1483,178178.356238691
1484,161251.934661019
1485,186431.706914712
1486,197526.723870258
1487,322749.393562006
1488,241511.476310964
1489,209152.1368585
1490,241756.49571664
1491,190706.750828915
1492,96391.4325697641
1493,171691.534877654
1494,280185.623786466
1495,302539.285576175
1496,234246.096815591
1497,192345.992349398
1498,169250.401218453
1499,169319.138591072
1500,158871.214246067
1501,173370.104520698
1502,159296.942316387
1503,300963.289784073
1504,244835.740053929
1505,231116.493995015
1506,190511.334361853
1507,251943.312159338
1508,209759.908104002
1509,161574.539746458
1510,139916.055972222
1511,145286.88400513
1512,176110.607868596
1513,145482.451691067
1514,173968.419233716
1515,196534.812178518
1516,147214.236435821
1517,169456.24506747
1518,139257.853581902
1519,213652.094013138
1520,130722.306887346
1521,137851.32446791
1522,178747.242501935
1523,111965.043735763
1524,116255.23568167
1525,120325.602753233
1526,116421.997963717
1527,111748.785611942
1528,135739.944168588
1529,131719.3106594
1530,178156.426815316
1531,113212.167981231
1532,94165.7456992172
1533,130040.862444495
1534,122888.315307883
1535,151289.351902322
1536,108060.224926513
1537,73501.8077611741
1538,146552.148668839
1539,195917.915647915
1540,107491.204154214
1541,147018.167258352
1542,137203.186012599
1543,180924.597461514
1544,74151.5768285971
1545,109875.766355615
1546,127270.200933278
1547,129673.262034743
1548,124873.998455795
1549,112518.362532882
1550,130139.983326168
1551,120322.657196434
1552,127675.415489818
1553,149459.775597442
1554,117861.188939883
1555,174614.961195008
1556,108914.47942779
1557,121161.191770298
1558,99811.3246680946
1559,94113.7398415813
1560,132799.19296683
1561,128980.998407596
1562,124988.578175026
1563,114707.238317155
1564,168731.637632503
1565,143353.381629743
1566,242346.180315631
1567,78299.4399775015
1568,230445.456331483
1569,133572.504627716
1570,141465.425026785
1571,125170.822616387
1572,143096.39507051
1573,260529.150690767
1574,130274.246669615
1575,247557.328903503
1576,224036.594428254
1577,178993.67962309
1578,157794.610897346
1579,144563.608467906
1580,194919.909929712
1581,137495.783193044
1582,123003.525801892
1583,318899.190667945
1584,217735.597783009
1585,135230.383548602
1586,68278.4759612338
1587,99377.4484702232
1588,138841.873634991
1589,92968.6240057857
1590,136036.222814453
1591,93455.963231766
1592,108612.983378713
1593,123266.750680848
1594,124042.61018137
1595,124671.209884967
1596,223505.834024479
1597,186315.416243353
1598,203546.554946356
1599,163325.042035563
1600,159879.088068014
1601,64338.085441095
1602,130656.655666757
1603,87263.3677283073
1604,234330.435335174
1605,243488.723000341
1606,170347.599099646
1607,195061.339023653
1608,207027.338050456
1609,200500.748994836
1610,146499.984129968
1611,143070.441731424
1612,161363.043028485
1613,155660.188469694
1614,110580.701185468
1615,84980.2885534198
1616,84171.6063033342
1617,91439.1222061956
1618,121700.536302732
1619,124908.59163895
1620,173256.031335081
1621,141591.109516805
1622,140115.144951183
1623,266146.900444542
1624,211022.061714633
1625,128923.908618732
1626,173540.812241694
1627,190489.803254062
1628,276376.61427721
1629,179713.394992777
1630,356913.582862287
1631,207757.44741706
1632,246387.739600028
1633,168871.401320537
1634,179814.960353861
1635,182011.585327622
1636,160137.030215627
1637,188497.494743305
1638,199528.320635276
1639,185741.730776605
1640,249143.395571585
1641,197014.191019271
1642,236673.674582415
1643,235531.100307537
1644,237702.578277178
1645,226243.212581536
1646,163738.030262944
1647,177091.910649547
1648,125454.784372955
1649,124225.435253246
1650,107036.146935175
1651,113879.899389787
1652,100188.568442398
1653,98732.5918495249
1654,143173.668698309
1655,139446.441294064
1656,142435.581448997
1657,144062.705936802
1658,140910.781322712
1659,121848.600365466
1660,148215.128097901
1661,441015.379325864
1662,400348.492506385
1663,362519.676113937
1664,554752.363919887
1665,286680.431033946
1666,336677.148304418
1667,341219.696532107
1668,325427.712731746
1669,294735.987626128
1670,337693.651246283
1671,270505.195321338
1672,440896.658912094
1673,272332.090459509
1674,247682.046772935
1675,199391.671898116
1676,197741.738925373
1677,222594.745223352
1678,475102.852745859
1679,356370.560733443
1680,336960.433552623
1681,241728.637020333
1682,296053.213100905
1683,189809.771756138
1684,187310.542328156
1685,172170.924884092
1686,169692.669728897
1687,175577.897434346
1688,193175.964855589
1689,193919.584675977
1690,200056.923519135
1691,186693.42422705
1692,256634.520804819
1693,176717.867725741
1694,177209.437309859
1695,166371.489822745
1696,269121.387683471
1697,166482.144761716
1698,349052.768662737
1699,293237.317104956
1700,251645.743200376
1701,277926.395385239
1702,261484.17334499
1703,253455.740437521
1704,290931.399261592
1705,225414.36947964
1706,463899.339899066
1707,218114.179319295
1708,201840.476399081
1709,273400.441695871
1710,226595.24807502
1711,262771.898621538
1712,272691.641817076
1713,279101.566741149
1714,228996.817156697
1715,211011.34371184
1716,177506.786728059
1717,167918.797900675
1718,143802.707177306
1719,195053.396253323
1720,234169.963310466
1721,165258.920761376
1722,129563.345539672
1723,155921.288335995
1724,213648.620360694
1725,231557.065126151
1726,179487.287081913
1727,162932.900671007
1728,170577.668149384
1729,156097.776739658
1730,167068.905939798
1731,114131.910157425
1732,116303.555213575
1733,118587.673253828
1734,117648.675348956
1735,120846.730713787
1736,102857.66996637
1737,339404.592374969
1738,234667.238402739
1739,256807.136333758
1740,218912.893524791
1741,194986.689144229
1742,174250.326767609
1743,188899.170491733
1744,294350.915598705
1745,217284.274974945
1746,203766.73762482
1747,244696.123955489
1748,237756.970743669
1749,149584.457210567
1750,146910.10611225
1751,249150.614575059
1752,113716.777554723
1753,143568.497278455
1754,214066.815858543
1755,181339.201922624
1756,111742.326269398
1757,109844.976623217
1758,141320.116468317
1759,161709.935314656
1760,163227.831228116
1761,154924.112058237
1762,162605.280036277
1763,171692.644645178
1764,111910.334428077
1765,180521.423519679
1766,192849.656876599
1767,244775.200609878
1768,130627.606031948
1769,175051.608652322
1770,146568.77369159
1771,122185.682620479
1772,138696.133535332
1773,118994.212557598
1774,155321.254402951
1775,129435.142495552
1776,129094.092696039
1777,105135.576803904
1778,140608.468385249
1779,115350.139433643
1780,171351.685557986
1781,124836.650558496
1782,83297.6157871108
1783,145448.442231421
1784,107115.738457151
1785,122281.47299455
1786,157073.478268212
1787,163515.31161338
1788,55017.5570991004
1789,97402.1288087429
1790,88430.6984141083
1791,181326.801011684
1792,157408.590028028
1793,148720.394981997
1794,149985.037472781
1795,135748.554364075
1796,123097.381491162
1797,120831.239479064
1798,112442.910136473
1799,102055.774649044
1800,119242.673697642
1801,120378.939554512
1802,138699.351876202
1803,150241.075657145
1804,137245.380511186
1805,138781.532008978
1806,130414.469748315
1807,134859.225810334
1808,129744.849102356
1809,118141.732558883
1810,130908.023899869
1811,85530.9081949421
1812,97961.1563952212
1813,117495.431115344
1814,87961.8409040028
1815,54825.5776140939
1816,91058.0897018409
1817,120506.119206678
1818,141778.478278117
1819,134652.551348693
1820,78284.1176715034
1821,117728.470009014
1822,152513.956881391
1823,60464.0736559017
1824,122808.313688011
1825,129518.733195262
1826,103787.838335845
1827,104056.996677874
1828,124334.866501734
1829,124008.944928551
1830,140859.543388177
1831,157085.030171429
1832,102384.530075596
1833,140627.569973632
1834,130482.760897802
1835,131023.561598144
1836,130028.712537864
1837,93320.026452855
1838,120327.945986851
1839,87597.1800209107
1840,136178.233669672
1841,138815.111969688
1842,95774.4196274272
1843,130730.079524234
1844,133350.96101572
1845,142636.257836129
1846,154534.849623809
1847,163888.253484774
1848,57680.3984783776
1849,114808.224251819
1850,117576.354806823
1851,151736.452747423
1852,116659.662677666
1853,124614.062758563
1854,163111.266262948
1855,168253.735232553
1856,215328.078806449
1857,168414.20468462
1858,146718.52427684
1859,126984.144808994
1860,163103.519452033
1861,126326.923325651
1862,274469.36447668
1863,257281.262160465
1864,257357.42631712
1865,342692.556908
1866,309478.873257876
1867,228276.22835891
1868,293583.437406851
1869,208435.508404173
1870,226402.305891717
1871,231873.493735504
1872,171485.29235423
1873,240380.988633685
1874,143379.002959984
1875,219688.875129959
1876,188633.581660795
1877,223719.246319989
1878,206592.327007256
1879,132367.486544508
1880,128792.445060408
1881,262166.709790227
1882,243687.194574704
1883,192718.05357258
1884,204955.392808456
1885,247441.198629215
1886,284045.070421394
1887,223921.213934021
1888,291883.727320058
1889,168706.84091322
1890,120710.410720972
1891,126775.76907504
1892,98429.7766986868
1893,138288.272086189
1894,135034.519669021
1895,145184.535590378
1896,130596.902171361
1897,124131.49701627
1898,117401.225027209
1899,161152.670324147
1900,159311.048841226
1901,165231.765026144
1902,155491.844149061
1903,206081.888992623
1904,123849.080911637
1905,177857.1721202
1906,145675.14845505
1907,223308.403098816
1908,109376.441687242
1909,131265.780745408
1910,116586.393758573
1911,191182.62395502
1912,298464.466549387
1913,135792.684399821
1914,64434.582150648
1915,271547.210632877
1916,68238.2284665055
1917,241310.106658876
1918,139626.772448982
1919,172720.194658379
1920,155010.986322831
1921,382007.533630842
1922,311629.966648082
1923,216613.745972075
1924,234161.453990669
1925,201651.393872681
1926,372382.282715007
1927,134282.729903898
1928,164091.301437227
1929,114523.847518676
1930,131419.229473532
1931,134605.587863664
1932,137202.700510864
1933,164079.087468907
1934,185315.99086094
1935,168735.503206507
1936,184227.762242525
1937,178317.683425996
1938,170604.738793461
1939,246726.456245755
1940,196839.694941538
1941,169871.923351942
1942,189345.896393173
1943,207171.570058857
1944,282583.744700814
1945,343150.472834924
1946,178249.61976647
1947,311874.746663823
1948,186895.338137408
1949,248889.429205071
1950,183779.065623205
1951,280094.811330347
1952,238669.894545896
1953,179891.023152392
1954,194738.235078767
1955,138125.383866839
1956,333100.144765211
1957,165629.036699626
1958,294472.062876437
1959,144310.918090084
1960,106733.52807674
1961,112699.747992045
1962,102591.87482323
1963,104698.572961975
1964,104730.925293151
1965,136559.319500395
1966,135659.104293491
1967,300333.788121549
1968,382068.091791562
1969,354502.276508333
1970,389033.857674688
1971,472402.138883987
1972,367124.897845656
1973,248959.55866841
1974,302568.099553179
1975,520664.890037272
1976,276311.885728976
1977,335986.76351082
1978,307626.436523924
1979,336449.033021588
1980,203725.167704519
1981,363508.297879755
1982,232479.804550656
1983,211301.832129905
1984,181026.498846409
1985,224227.39501998
1986,214021.459287453
1987,187630.995631856
1988,173386.384143082
1989,194663.212293969
1990,206646.078630027
1991,236917.746164404
1992,207782.750608965
1993,180350.911380763
1994,239817.798778674
1995,183737.64063797
1996,250807.018475331
1997,295197.985664947
1998,341864.363413208
1999,263675.795128809
2000,277057.710950486
2001,246584.960193064
2002,252182.367606963
2003,250384.754139985
2004,289018.1333702
2005,228038.823825044
2006,233538.053578003
2007,247237.140855789
2008,220781.258102583
2009,179331.365879832
2010,191690.516732093
2011,144871.017489582
2012,170805.900591031
2013,175629.112579022
2014,183624.243084749
2015,202679.725874453
2016,186486.03875166
2017,194777.900458277
2018,111249.837167893
2019,130375.801160293
2020,100313.199789108
2021,104186.30967603
2022,200094.562947698
2023,143240.119817298
2024,259541.167378701
2025,337933.643983019
2026,176813.248079296
2027,159218.947033611
2028,169336.633220724
2029,165918.107928779
2030,278787.416549672
2031,246729.20139346
2032,261941.682756998
2033,273460.979608543
2034,181452.384222773
2035,221186.728790728
2036,211695.595895748
2037,218080.82231425
2038,312901.872706586
2039,213611.197719634
2040,321152.671066241
2041,277211.972255284
2042,200086.329034711
2043,184739.219411452
2044,190132.13224215
2045,218315.499222004
2046,155716.055052715
2047,137127.804518081
2048,125489.804318796
2049,154825.71166997
2050,186912.584566944
2051,106376.069834353
2052,121230.703489035
2053,142309.6230467
2054,89388.3848593245
2055,154492.652097402
2056,140611.430799065
2057,111555.538774467
2058,204507.513645927
2059,139514.212973524
2060,180853.6740833
2061,170242.122776288
2062,131033.970501813
2063,111276.200746369
2064,132545.78347806
2065,108101.129149869
2066,168266.070134558
2067,134942.806928321
2068,155890.584107204
2069,79249.3281422405
2070,109502.33586583
2071,90054.8145303126
2072,152554.581001851
2073,126616.152915135
2074,183906.182998071
2075,149931.51532424
2076,111912.539892578
2077,136767.578564822
2078,120294.875631038
2079,130090.471206292
2080,111424.40021569
2081,136412.626732689
2082,112392.825560318
2083,139123.137004882
2084,101815.04133392
2085,122126.240178417
2086,97102.6950953571
2087,116650.768070801
2088,104596.714573579
2089,82934.0754001832
2090,138761.069356163
2091,115975.25904342
2092,120157.333844171
2093,115750.246389944
2094,131277.667120079
2095,155490.099677275
2096,81102.6851410334
2097,108136.391836501
2098,139309.065134942
2099,47682.4392208417
2100,99700.9052749678
2101,119317.150981323
2102,124228.032231666
2103,107294.580712943
2104,147424.010973595
2105,123412.433146873
2106,75412.7500789538
2107,192816.914786169
2108,104623.745183876
2109,106709.218895435
2110,127513.573550938
2111,138742.021668546
2112,134998.490255576
2113,122209.086054864
2114,117894.365481198
2115,157543.683691936
2116,112148.446003117
2117,145822.483617823
2118,123767.229850339
2119,105349.883064004
2120,113032.26605877
2121,76056.7152815046
2122,96906.8402429807
2123,80593.8881502654
2124,162160.947163366
2125,127157.103252544
2126,169632.304783139
2127,155996.045864841
2128,121678.791794544
2129,100417.739614909
2130,126382.093922715
2131,147637.936804749
2132,118424.272987297
2133,117894.466302031
2134,116779.27793102
2135,99521.7396404167
2136,79298.5887045903
2137,98287.3053959389
2138,128154.059408697
2139,148063.243646342
2140,138382.24829669
2141,132857.21693866
2142,119627.13009185
2143,125715.972430984
2144,134229.411294441
2145,128252.751599366
2146,165289.3420588
2147,176856.805457653
2148,139680.481045918
2149,136712.484579952
2150,217169.24049005
2151,123195.772689404
2152,172001.301880857
2153,180686.730613381
2154,99562.253114716
2155,139457.551086694
2156,258311.169788407
2157,235797.524492168
2158,223491.834516685
2159,203316.891981822
2160,197065.723766927
2161,237366.003413547
2162,456995.265974849
2163,373266.770253458
2164,242892.678355994
2165,174890.95598292
2166,141881.522423268
2167,224839.074635494
2168,210660.621487743
2169,199917.862401951
2170,220967.485665938
2171,148362.861863832
2172,134453.119760145
2173,165124.402847006
2174,225332.018294359
2175,298792.403922141
2176,298704.897263585
2177,231325.239146172
2178,219600.959193711
2179,135290.76384775
2180,215212.488232026
2181,190548.335704772
2182,212695.077684391
2183,190089.624538735
2184,123695.311154737
2185,118490.161696273
2186,150696.042454855
2187,143064.585230344
2188,150001.884613974
2189,236729.4528062
2190,72298.7314410449
2191,81483.8390100543
2192,83261.8849170051
2193,119332.070405026
2194,106319.053607961
2195,107045.265027217
2196,98007.2342541532
2197,123915.529650721
2198,150852.23992772
2199,160156.580541088
2200,154059.784604009
2201,153051.802581347
2202,199586.874842016
2203,159648.26622224
2204,186535.773100476
2205,127128.719189298
2206,129007.790156799
2207,205344.276217659
2208,237958.360314161
2209,216296.760177609
2210,114716.835628345
2211,114142.653947257
2212,116740.156258163
2213,100310.985719706
2214,127266.730857707
2215,101311.198605318
2216,137891.968492265
2217,57877.2063020982
2218,77994.1355307874
2219,78746.6859130853
2220,82134.4437046876
2221,273409.058094445
2222,238071.21784959
2223,257103.334885244
2224,205882.649052769
2225,134385.031785455
2226,176963.267669227
2227,207198.721153537
2228,262109.482824732
2229,279533.726957946
2230,146037.906756769
2231,221347.441426072
2232,179501.456287358
2233,201450.944712215
2234,246350.498955799
2235,219130.719650369
2236,276860.815576297
2237,329576.127026926
2238,189726.663076578
2239,113893.257712124
2240,145367.110919322
2241,149719.657342089
2242,115413.593422253
2243,116714.325247569
2244,96056.6556371222
2245,91393.4232065995
2246,147594.998581956
2247,107482.90739618
2248,112909.996069396
2249,126326.991077285
2250,128137.199290199
2251,148962.003896965
2252,181572.629076343
2253,152870.466503311
2254,168715.127466904
2255,185572.701804073
2256,187146.987078434
2257,194228.179758271
2258,170071.477299752
2259,167147.79804658
2260,161560.19751721
2261,182961.754753936
2262,220128.853835852
2263,317792.137406508
2264,568373.513138997
2265,199908.939753203
2266,280888.560772228
2267,350753.409337463
2268,446909.953719396
2269,153429.885058965
2270,195544.507681041
2271,244731.483030686
2272,231164.531485401
2273,172074.051230535
2274,184313.454948144
2275,190568.098300848
2276,202132.263717549
2277,201873.063910485
2278,149101.107591456
2279,126012.733757211
2280,108621.721285014
2281,151995.578856448
2282,180191.041612038
2283,106175.281127787
2284,115043.343427853
2285,136763.147435798
2286,122287.36456138
2287,359349.103117697
2288,280614.335720923
2289,385395.701152251
2290,447626.140586238
2291,309270.97938785
2292,433420.982455651
2293,499546.805873778
2294,338383.493828539
2295,513676.67456613
2296,304476.180932336
2297,318973.061419573
2298,294887.045846792
2299,324848.900027148
2300,314524.370211701
2301,294860.397699316
2302,257479.973500039
2303,239038.545022319
2304,269929.984219645
2305,211965.021656756
2306,198484.172904658
2307,196425.678251583
2308,224869.928092437
2309,280261.227466135
2310,228171.702753918
2311,212424.494596349
2312,197425.839998068
2313,177464.723419921
2314,201526.324235088
2315,188870.134732406
2316,197571.858929248
2317,191046.891174718
2318,183501.831935336
2319,193126.798371028
2320,193394.972894319
2321,239938.13442493
2322,189053.583384729
2323,188515.148970554
2324,176359.830452204
2325,225118.46543274
2326,178737.262553969
2327,204402.565785223
2328,221611.927198679
2329,185421.249441241
2330,173926.019433914
2331,356620.219330179
2332,354207.437695633
2333,321136.77348616
2334,242723.046680233
2335,269730.835528816
2336,327732.004639512
2337,204693.347816167
2338,291557.391732385
2339,219560.499739498
2340,440641.950514962
2341,217701.312927206
2342,236022.932512728
2343,229290.850961902
2344,207699.507897222
2345,239128.70718646
2346,230967.461983045
2347,213238.470059769
2348,255970.952392995
